candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,be9a1843c3974633,BLOCKED_DATA,False,2026-03-16T00:00:00+00:00,,SHORT,72760.6,72779.5,72778.9,0.0,short_target_not_below_entry,False,0,0.0,0.0,LATE_US,CHOP,2026-03-15T23:59:00+00:00,
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1ad38ab0261af272,BLOCKED_DATA,False,2026-03-17T00:00:00+00:00,,SHORT,74808.0,74850.1,74846.4,0.0,short_target_not_below_entry,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-16T23:59:00+00:00,
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d90f048207e2810d,BLOCKED_DATA,False,2026-04-20T20:46:00+00:00,,SHORT,76200.0,76200.0,75236.40730133,0.0,short_stop_not_above_entry,False,0,0.0,0.0,LATE_US,CHOP,2026-04-20T20:45:00+00:00,
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e418080fb77607d7,BLOCKED_DATA,False,2026-04-20T21:02:00+00:00,,SHORT,76230.0,76230.0,75251.07673372,0.0,short_stop_not_above_entry,False,0,0.0,0.0,LATE_US,CHOP,2026-04-20T21:01:00+00:00,
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f994a48bc49bc650,EXECUTED,False,2026-03-12T11:23:00+00:00,2026-03-12T11:40:00+00:00,SHORT,70538.6,70600.0,69766.08975747,70600.0,STOP,False,17,-0.0008704454,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-12T11:22:00+00:00,2026-03-12
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9bb65e36ebbc3e46,EXECUTED,False,2026-03-12T11:41:00+00:00,2026-03-12T11:42:00+00:00,SHORT,70597.1,70641.0,69785.36147744,70641.0,STOP,False,1,-0.0006218386,-1.0,LONDON,EXPANSION,2026-03-12T11:40:00+00:00,2026-03-12
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,717aea94a969f3aa,EXECUTED,False,2026-03-12T11:47:00+00:00,2026-03-12T12:47:00+00:00,SHORT,70637.9,70756.5,69806.98372548,70456.0,EXPIRY,False,60,0.0025751049,1.5337268128,LONDON,REVERSAL_CANDIDATE,2026-03-12T11:46:00+00:00,2026-03-12
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a1c9046bd135cda1,EXECUTED,False,2026-03-13T10:20:00+00:00,2026-03-13T10:38:00+00:00,SHORT,72422.1,72467.9,71537.74277363,72467.9,STOP,False,18,-0.0006324036,-1.0,LONDON,EXPANSION,2026-03-13T10:19:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,48c758852ab3f576,SKIPPED_ACTIVE_POSITION,True,2026-03-13T10:35:00+00:00,2026-03-13T10:38:00+00:00,SHORT,72345.4,72411.5,71559.36634894,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,EXPANSION,2026-03-13T10:34:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cd33cbc1e520c658,EXECUTED,False,2026-03-13T10:39:00+00:00,2026-03-13T10:42:00+00:00,SHORT,72430.2,72531.6,71571.23919146,72531.6,STOP,False,3,-0.0013999685,-1.0,LONDON,EXPANSION,2026-03-13T10:38:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d539c968489f82b,EXECUTED,False,2026-03-13T11:01:00+00:00,2026-03-13T11:01:00+00:00,SHORT,72421.2,72453.7,71599.05251417,72453.7,STOP,False,0,-0.0004487636,-1.0,LONDON,EXPANSION,2026-03-13T11:00:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dc7883dd01fd929a,EXECUTED,False,2026-03-13T11:28:00+00:00,2026-03-13T12:24:00+00:00,SHORT,72372.8,72450.2,71626.95664493,72450.2,STOP,False,56,-0.0010694626,-1.0,LONDON,UNKNOWN,2026-03-13T11:27:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,63bf02ced024ae23,EXECUTED,False,2026-03-13T12:25:00+00:00,2026-03-13T12:34:00+00:00,SHORT,72403.5,72463.0,71653.50808074,72463.0,STOP,False,9,-0.0008217835,-1.0,LONDON,UNKNOWN,2026-03-13T12:24:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,24b5065b29dcad84,EXECUTED,False,2026-03-13T12:35:00+00:00,2026-03-13T12:47:00+00:00,SHORT,72462.0,72599.9,71669.24195271,72599.9,STOP,False,12,-0.0019030664,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-13T12:34:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6c93977994a5dd72,EXECUTED,False,2026-03-13T12:50:00+00:00,2026-03-13T13:07:00+00:00,SHORT,72804.2,72882.8,71704.63381439,72882.8,STOP,False,17,-0.001079608,-1.0,LONDON,EXPANSION,2026-03-13T12:49:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2f4ee8add25ab05a,EXECUTED,False,2026-03-13T13:20:00+00:00,2026-03-13T13:20:00+00:00,SHORT,73137.8,73192.9,71791.17703232,73192.9,STOP,False,0,-0.0007533724,-1.0,US,EXPANSION,2026-03-13T13:19:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ad60856b25f04001,EXECUTED,False,2026-03-13T13:24:00+00:00,2026-03-13T13:24:00+00:00,SHORT,72979.3,73032.8,71808.96612824,73032.8,STOP,False,0,-0.0007330846,-1.0,US,REVERSAL_CANDIDATE,2026-03-13T13:23:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,441f6cc7f3b67910,EXECUTED,False,2026-03-13T13:52:00+00:00,2026-03-13T13:56:00+00:00,SHORT,73342.0,73488.0,71919.76689686,73488.0,STOP,False,4,-0.0019906738,-1.0,US,REVERSAL_CANDIDATE,2026-03-13T13:51:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,35655d8221ee734b,EXECUTED,False,2026-03-13T14:46:00+00:00,2026-03-13T15:43:00+00:00,SHORT,72899.8,73037.6,72143.63959378,72143.63959378,TARGET,False,57,0.0103725992,5.4873759522,US,EXPANSION,2026-03-13T14:45:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5bb03259a5bf0166,EXECUTED,False,2026-03-15T22:42:00+00:00,2026-03-15T22:44:00+00:00,SHORT,72382.9,72447.9,71573.84929577,72447.9,STOP,False,2,-0.0008980022,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-15T22:41:00+00:00,2026-03-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,968fe19ef0e4ba50,EXECUTED,False,2026-03-15T22:54:00+00:00,2026-03-15T23:07:00+00:00,SHORT,72992.0,73130.2,71653.80343883,73130.2,STOP,False,13,-0.0018933582,-1.0,LATE_US,EXPANSION,2026-03-15T22:53:00+00:00,2026-03-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2b87c2dc40107973,EXECUTED,False,2026-03-15T23:08:00+00:00,2026-03-16T00:08:00+00:00,SHORT,73097.5,73199.9,71708.87128941,72935.8,EXPIRY,False,60,0.002212114,1.5791015625,LATE_US,REVERSAL_CANDIDATE,2026-03-15T23:07:00+00:00,2026-03-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d11b528d4887753,SKIPPED_ACTIVE_POSITION,True,2026-03-15T23:18:00+00:00,2026-03-16T00:08:00+00:00,SHORT,73045.9,73100.0,71737.08438193,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-15T23:17:00+00:00,2026-03-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8a0d3a5d592dfe85,SKIPPED_ACTIVE_POSITION,True,2026-03-15T23:44:00+00:00,2026-03-16T00:08:00+00:00,SHORT,72678.8,72713.2,71787.59446661,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-15T23:43:00+00:00,2026-03-15
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,be1d47b439b26b3a,EXECUTED,False,2026-03-16T03:40:00+00:00,2026-03-16T03:41:00+00:00,SHORT,73901.5,74096.4,73152.46767619,74096.4,STOP,False,1,-0.0026372942,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-16T03:39:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f59a7089f61d9df6,EXECUTED,False,2026-03-16T13:43:00+00:00,2026-03-16T14:30:00+00:00,SHORT,74367.2,74481.5,73570.37937406,73570.37937406,TARGET,False,47,0.0107146783,6.9713090633,US,REVERSAL_CANDIDATE,2026-03-16T13:42:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1b33a2c13120af83,EXECUTED,False,2026-03-16T21:06:00+00:00,2026-03-16T21:37:00+00:00,SHORT,74417.3,74479.5,73629.54471272,74479.5,STOP,False,31,-0.0008358272,-1.0,LATE_US,EXPANSION,2026-03-16T21:05:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,75ad6357ccd17382,EXECUTED,False,2026-03-16T21:39:00+00:00,2026-03-16T22:08:00+00:00,SHORT,74615.7,74768.2,73653.93243655,74768.2,STOP,False,29,-0.0020438058,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-16T21:38:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,87cfc3d8cd6e18f5,SKIPPED_ACTIVE_POSITION,True,2026-03-16T21:55:00+00:00,2026-03-16T22:08:00+00:00,SHORT,74467.2,74499.9,73661.44079304,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-16T21:54:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,373967dd83eaa85a,SKIPPED_ACTIVE_POSITION,True,2026-03-16T22:07:00+00:00,2026-03-16T22:08:00+00:00,SHORT,74682.7,74740.0,73669.11203467,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-16T22:06:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1140e74578439103,EXECUTED,False,2026-03-16T22:24:00+00:00,2026-03-16T22:46:00+00:00,SHORT,74672.7,74747.3,73689.00637647,74747.3,STOP,False,22,-0.0009990264,-1.0,LATE_US,EXPANSION,2026-03-16T22:23:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dc36faca1aca68a2,EXECUTED,False,2026-03-16T22:48:00+00:00,2026-03-16T23:44:00+00:00,SHORT,74797.4,74830.0,73696.91473311,74830.0,STOP,False,56,-0.000435844,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-16T22:47:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cd39d97264e16dbe,SKIPPED_ACTIVE_POSITION,True,2026-03-16T22:54:00+00:00,2026-03-16T23:44:00+00:00,SHORT,74800.6,74815.1,73699.67674257,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-03-16T22:53:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0695dc5e40c99479,SKIPPED_ACTIVE_POSITION,True,2026-03-16T23:33:00+00:00,2026-03-16T23:44:00+00:00,SHORT,74580.8,74638.0,73716.26048562,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-16T23:32:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0b551cdaebb69782,EXECUTED,False,2026-03-16T23:47:00+00:00,2026-03-17T00:08:00+00:00,SHORT,74849.8,74880.0,73722.40089651,74880.0,STOP,False,21,-0.0004034747,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-16T23:46:00+00:00,2026-03-16
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,06d7377244211960,EXECUTED,False,2026-03-20T08:14:00+00:00,2026-03-20T09:14:00+00:00,SHORT,71291.3,71342.2,70581.03869734,70826.4,EXPIRY,False,60,0.0065211323,9.1335952849,LONDON,REVERSAL_CANDIDATE,2026-03-20T08:13:00+00:00,2026-03-20
