candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,32b8a3763acd459e,EXECUTED,False,2026-03-13T16:23:00+00:00,2026-03-13T16:27:00+00:00,LONG,71353.6,71218.8,72143.08568201,71218.8,STOP,False,4,-0.0018891829,-1.0,US,REVERSAL_CANDIDATE,2026-03-13T16:22:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,77e48dac0d112fa0,EXECUTED,False,2026-03-13T17:44:00+00:00,2026-03-13T17:44:00+00:00,LONG,71204.0,71120.1,72085.12753668,71120.1,STOP,False,0,-0.0011783046,-1.0,US,REVERSAL_CANDIDATE,2026-03-13T17:43:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0e543f75f888cc93,EXECUTED,False,2026-03-13T17:59:00+00:00,2026-03-13T18:20:00+00:00,LONG,70924.3,70862.3,72055.83698909,70862.3,STOP,False,21,-0.0008741715,-1.0,US,TREND_DOWN,2026-03-13T17:58:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,261d7d643fda9b33,SKIPPED_ACTIVE_POSITION,True,2026-03-13T18:15:00+00:00,2026-03-13T18:20:00+00:00,LONG,71134.7,71066.5,72038.20593632,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-13T18:14:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,61754dd21a026a28,EXECUTED,False,2026-03-13T18:25:00+00:00,2026-03-13T19:25:00+00:00,LONG,70875.6,70828.2,72026.98542486,71153.8,EXPIRY,False,60,0.0039251872,5.8691983122,US,TREND_DOWN,2026-03-13T18:24:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d902351ea4b1cd0,SKIPPED_ACTIVE_POSITION,True,2026-03-13T18:50:00+00:00,2026-03-13T19:25:00+00:00,LONG,71068.8,71000.1,72016.76814665,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-13T18:49:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d0fb3bc0a3c6c82,SKIPPED_ACTIVE_POSITION,True,2026-03-13T19:02:00+00:00,2026-03-13T19:25:00+00:00,LONG,71001.9,70976.6,72012.73134254,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-13T19:01:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5547d99ed6e67190,SKIPPED_ACTIVE_POSITION,True,2026-03-13T19:18:00+00:00,2026-03-13T19:25:00+00:00,LONG,71239.4,71209.9,72007.98099832,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-13T19:17:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9ea9da791a82f3db,SKIPPED_ACTIVE_POSITION,True,2026-03-13T19:23:00+00:00,2026-03-13T19:25:00+00:00,LONG,71095.0,70995.1,72006.48109635,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-13T19:22:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ac8414c2ac2a09a,EXECUTED,False,2026-03-13T19:54:00+00:00,2026-03-13T20:54:00+00:00,LONG,71138.4,71061.8,71996.76965877,71385.2,EXPIRY,False,60,0.0034692937,3.2219321149,US,CHOP,2026-03-13T19:53:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,69849cf593f0b693,SKIPPED_ACTIVE_POSITION,True,2026-03-13T20:01:00+00:00,2026-03-13T20:54:00+00:00,LONG,71148.0,71107.5,71995.03521429,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-13T20:00:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4625b9119027bb47,SKIPPED_ACTIVE_POSITION,True,2026-03-13T20:12:00+00:00,2026-03-13T20:54:00+00:00,LONG,71223.3,71204.5,71993.50597857,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-13T20:11:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b05c331fcf044a32,SKIPPED_ACTIVE_POSITION,True,2026-03-13T20:29:00+00:00,2026-03-13T20:54:00+00:00,LONG,71255.5,71200.0,71988.57536218,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-13T20:28:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b91c334ccba80fbf,SKIPPED_ACTIVE_POSITION,True,2026-03-13T20:47:00+00:00,2026-03-13T20:54:00+00:00,LONG,71249.0,71227.2,71986.35545904,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-13T20:46:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,44cabbc07775f5a6,EXECUTED,False,2026-03-13T21:31:00+00:00,2026-03-13T21:40:00+00:00,LONG,71124.0,71096.5,71980.31572983,71096.5,STOP,False,9,-0.0003866487,-1.0,LATE_US,UNKNOWN,2026-03-13T21:30:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2a169ea93259ecec,EXECUTED,False,2026-03-13T21:42:00+00:00,2026-03-13T22:02:00+00:00,LONG,71076.7,71021.2,71976.74797754,71021.2,STOP,False,20,-0.0007808466,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-13T21:41:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b37d89d017d5b1d0,EXECUTED,False,2026-03-13T22:05:00+00:00,2026-03-13T22:17:00+00:00,LONG,70667.3,70638.0,71960.8634654,70638.0,STOP,False,12,-0.0004146189,-1.0,LATE_US,EXPANSION,2026-03-13T22:04:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,53b2e1437337667a,EXECUTED,False,2026-03-13T22:18:00+00:00,2026-03-13T22:32:00+00:00,LONG,70730.9,70568.0,71955.19715395,70568.0,STOP,False,14,-0.0023030953,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-13T22:17:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2a90cfaad41db170,EXECUTED,False,2026-03-13T22:35:00+00:00,2026-03-13T23:35:00+00:00,LONG,70587.1,70510.8,71945.4354601,70859.0,EXPIRY,False,60,0.0038519786,3.5635648755,LATE_US,REVERSAL_CANDIDATE,2026-03-13T22:34:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7737874c6cf8f9bb,SKIPPED_ACTIVE_POSITION,True,2026-03-13T22:47:00+00:00,2026-03-13T23:35:00+00:00,LONG,70687.3,70636.3,71940.67967336,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_DOWN,2026-03-13T22:46:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,aa0d1fbd9ed5a38a,SKIPPED_ACTIVE_POSITION,True,2026-03-13T23:02:00+00:00,2026-03-13T23:35:00+00:00,LONG,70723.2,70702.1,71937.24177186,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_DOWN,2026-03-13T23:01:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,49a3082c1241a867,SKIPPED_ACTIVE_POSITION,True,2026-03-13T23:11:00+00:00,2026-03-13T23:35:00+00:00,LONG,70747.6,70690.1,71934.66229519,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-13T23:10:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5d4d0e15c6164a0,SKIPPED_ACTIVE_POSITION,True,2026-03-13T23:32:00+00:00,2026-03-13T23:35:00+00:00,LONG,70854.7,70819.5,71926.84804869,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-13T23:31:00+00:00,2026-03-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,afdb8bc6e74e5e0f,EXECUTED,False,2026-03-13T23:50:00+00:00,2026-03-13T23:50:00+00:00,LONG,70954.8,70923.7,71922.25035652,70923.7,STOP,False,0,-0.0004383072,-1.0,LATE_US,UNKNOWN,2026-03-13T23:49:00+00:00,2026-03-13
