candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,32b8a3763acd459e,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T16:22:00+00:00,2026-03-13T16:22:00+00:00,2026-03-13T16:23:00+00:00,71353.6,71218.8,72143.08568201,60,2026-03-13T17:23:00+00:00,71426.2,71218.8,72143.08568201,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,77e48dac0d112fa0,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T17:43:00+00:00,2026-03-13T17:43:00+00:00,2026-03-13T17:44:00+00:00,71204.0,71120.1,72085.12753668,60,2026-03-13T18:44:00+00:00,71253.3,71120.1,72085.12753668,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0e543f75f888cc93,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T17:58:00+00:00,2026-03-13T17:58:00+00:00,2026-03-13T17:59:00+00:00,70924.3,70862.3,72055.83698909,60,2026-03-13T18:59:00+00:00,71050.1,70862.3,72055.83698909,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,261d7d643fda9b33,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T18:14:00+00:00,2026-03-13T18:14:00+00:00,2026-03-13T18:15:00+00:00,71134.7,71066.5,72038.20593632,60,2026-03-13T19:15:00+00:00,71165.4,71066.5,72038.20593632,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,61754dd21a026a28,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T18:24:00+00:00,2026-03-13T18:24:00+00:00,2026-03-13T18:25:00+00:00,70875.6,70828.2,72026.98542486,60,2026-03-13T19:25:00+00:00,70934.3,70828.2,72026.98542486,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d902351ea4b1cd0,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T18:49:00+00:00,2026-03-13T18:49:00+00:00,2026-03-13T18:50:00+00:00,71068.8,71000.1,72016.76814665,60,2026-03-13T19:50:00+00:00,71079.7,71000.1,72016.76814665,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5d0fb3bc0a3c6c82,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T19:01:00+00:00,2026-03-13T19:01:00+00:00,2026-03-13T19:02:00+00:00,71001.9,70976.6,72012.73134254,60,2026-03-13T20:02:00+00:00,71036.3,70976.6,72012.73134254,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5547d99ed6e67190,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T19:17:00+00:00,2026-03-13T19:17:00+00:00,2026-03-13T19:18:00+00:00,71239.4,71209.9,72007.98099832,60,2026-03-13T20:18:00+00:00,71251.6,71209.9,72007.98099832,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9ea9da791a82f3db,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T19:22:00+00:00,2026-03-13T19:22:00+00:00,2026-03-13T19:23:00+00:00,71095.0,70995.1,72006.48109635,60,2026-03-13T20:23:00+00:00,71114.7,70995.1,72006.48109635,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ac8414c2ac2a09a,VWAP_DEVIATION_REVERSION,LONG,2026-03-13T19:53:00+00:00,2026-03-13T19:53:00+00:00,2026-03-13T19:54:00+00:00,71138.4,71061.8,71996.76965877,60,2026-03-13T20:54:00+00:00,71144.3,71061.8,71996.76965877,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
