candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f994a48bc49bc650,VWAP_DEVIATION_REVERSION,SHORT,2026-03-12T11:22:00+00:00,2026-03-12T11:22:00+00:00,2026-03-12T11:23:00+00:00,70538.6,70600.0,69766.08975747,60,2026-03-12T12:23:00+00:00,70600.0,70518.2,69766.08975747,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9bb65e36ebbc3e46,VWAP_DEVIATION_REVERSION,SHORT,2026-03-12T11:40:00+00:00,2026-03-12T11:40:00+00:00,2026-03-12T11:41:00+00:00,70597.1,70641.0,69785.36147744,60,2026-03-12T12:41:00+00:00,70641.0,70576.7,69785.36147744,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,717aea94a969f3aa,VWAP_DEVIATION_REVERSION,SHORT,2026-03-12T11:46:00+00:00,2026-03-12T11:46:00+00:00,2026-03-12T11:47:00+00:00,70637.9,70756.5,69806.98372548,60,2026-03-12T12:47:00+00:00,70756.5,70638.2,69806.98372548,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a1c9046bd135cda1,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T10:19:00+00:00,2026-03-13T10:19:00+00:00,2026-03-13T10:20:00+00:00,72422.1,72467.9,71537.74277363,60,2026-03-13T11:20:00+00:00,72467.9,72256.1,71537.74277363,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,48c758852ab3f576,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T10:34:00+00:00,2026-03-13T10:34:00+00:00,2026-03-13T10:35:00+00:00,72345.4,72411.5,71559.36634894,60,2026-03-13T11:35:00+00:00,72411.5,72325.7,71559.36634894,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cd33cbc1e520c658,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T10:38:00+00:00,2026-03-13T10:38:00+00:00,2026-03-13T10:39:00+00:00,72430.2,72531.6,71571.23919146,60,2026-03-13T11:39:00+00:00,72531.6,72415.0,71571.23919146,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d539c968489f82b,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T11:00:00+00:00,2026-03-13T11:00:00+00:00,2026-03-13T11:01:00+00:00,72421.2,72453.7,71599.05251417,60,2026-03-13T12:01:00+00:00,72453.7,72397.7,71599.05251417,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dc7883dd01fd929a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T11:27:00+00:00,2026-03-13T11:27:00+00:00,2026-03-13T11:28:00+00:00,72372.8,72450.2,71626.95664493,60,2026-03-13T12:28:00+00:00,72450.2,72365.7,71626.95664493,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,63bf02ced024ae23,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T12:24:00+00:00,2026-03-13T12:24:00+00:00,2026-03-13T12:25:00+00:00,72403.5,72463.0,71653.50808074,60,2026-03-13T13:25:00+00:00,72463.0,72381.5,71653.50808074,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,24b5065b29dcad84,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T12:34:00+00:00,2026-03-13T12:34:00+00:00,2026-03-13T12:35:00+00:00,72462.0,72599.9,71669.24195271,60,2026-03-13T13:35:00+00:00,72599.9,72398.8,71669.24195271,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6c93977994a5dd72,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T12:49:00+00:00,2026-03-13T12:49:00+00:00,2026-03-13T12:50:00+00:00,72804.2,72882.8,71704.63381439,60,2026-03-13T13:50:00+00:00,72882.8,72577.7,71704.63381439,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2f4ee8add25ab05a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-13T13:19:00+00:00,2026-03-13T13:19:00+00:00,2026-03-13T13:20:00+00:00,73137.8,73192.9,71791.17703232,60,2026-03-13T14:20:00+00:00,73192.9,72952.5,71791.17703232,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
